benchmark_name,min_date,max_date
MSCI EM Mid Cap Price USD,1994-06-30,2024-07-31
MSCI EM Quality Price USD,1992-06-30,2024-07-31
MSCI EM SMID TR Gross USD,1994-06-30,2024-07-31
MSCI EM SMID TR Net Local,1994-06-30,2024-07-31
MSCI EM Value Price Local,1997-01-31,2024-07-31
MSCI EMU Energy Price USD,1995-01-31,2024-07-31
MSCI Egypt TR Gross Local,1995-01-31,2024-07-31
MSCI Estonia TR Gross USD,2002-06-30,2024-07-31
MSCI Estonia TR Net Local,2002-06-30,2024-07-31
MSCI Europe IMI Price USD,1994-06-30,2024-07-31
MSCI FM Africa TR Net USD,2002-06-30,2024-07-31
MSCI FM EMEA TR Gross USD,2002-06-30,2024-07-31
MSCI FM EMEA TR Net Local,2002-06-30,2024-07-31
MSCI Far East Price Local,1970-01-31,2024-07-31
MSCI Finland TR Gross USD,1988-01-31,2024-07-31
MSCI Finland TR Net Local,1988-01-31,2024-07-31
MSCI Germany TR Gross USD,1970-01-31,2024-07-31
MSCI Germany TR Net Local,1970-01-31,2024-07-31
MSCI Ghana TR Gross Local,2009-03-31,2017-11-30
MSCI Hong Kong TR Net USD,1970-01-31,2024-07-31
MSCI Hungary TR Gross USD,1995-01-31,2024-07-31
MSCI Hungary TR Net Local,2001-01-31,2024-07-31
MSCI India IMI TR Net USD,1994-06-30,2024-07-31
MSCI India TR Gross Local,1993-01-31,2024-07-31
MSCI Indonesia TR Net USD,2001-01-31,2024-07-31
MSCI Ireland TR Gross USD,1988-01-31,2024-07-31
MSCI Ireland TR Net Local,1988-01-31,2024-07-31
MSCI Italy TR Gross Local,1970-01-31,2024-07-31
MSCI Jamaica TR Gross USD,2008-11-30,2024-07-31
MSCI Jamaica TR Net Local,2008-11-30,2024-07-31
MSCI Japan IMI TR Net USD,2004-08-31,2024-07-31
MSCI Japan TR Gross Local,1970-01-31,2024-07-31
MSCI Kenya TR Gross Local,2002-06-30,2024-07-31
MSCI Lithuania TR Net USD,2008-06-30,2024-07-31
MSCI Mauritius TR Net USD,2002-06-30,2024-07-31
MSCI Morocco TR Gross USD,1995-01-31,2024-07-31
MSCI Morocco TR Net Local,2001-01-31,2024-07-31
MSCI Nigeria TR Gross USD,2002-06-30,2024-07-31
MSCI Nigeria TR Net Local,2002-06-30,2024-07-31
MSCI Pacific TR Net Local,1970-01-31,2024-07-31
MSCI Pan-Euro Price Local,1997-01-31,2024-07-31
MSCI Portugal Price Local,1988-01-31,2024-07-31
MSCI Qatar TR Gross Local,2005-06-30,2024-07-31
MSCI Romania TR Gross USD,2005-12-31,2024-07-31
MSCI Romania TR Net Local,2005-12-31,2024-07-31
MSCI Singapore TR Net USD,1970-01-31,2024-07-31
MSCI Spain TR Gross Local,1970-01-31,2024-07-31
MSCI Sri Lanka TR Net USD,2001-01-31,2024-07-31
MSCI Tunisia TR Gross USD,2004-06-30,2024-07-31
MSCI Tunisia TR Net Local,2004-06-30,2024-07-31
MSCI UK Energy TR Net USD,1999-01-31,2024-07-31
MSCI UK Mid Cap Price USD,1994-06-30,2024-07-31
MSCI US REIT TR Gross USD,1995-01-31,2024-07-31
MSCI USA Energy Price USD,1999-01-31,2024-07-31
MSCI USA Growth Price USD,1975-01-31,2024-07-31
MSCI USA IMI TR Gross USD,1994-06-30,2024-07-31
MSCI USA IMI TR Net Local,1994-06-30,2024-07-31
MSCI USA Value TR Net USD,1975-01-31,2024-07-31
MSCI Ukraine TR Gross USD,2006-06-30,2024-07-31
MSCI Ukraine TR Net Local,2006-06-30,2024-07-31
MSCI Vietnam TR Gross USD,2006-12-31,2024-07-31
MSCI Vietnam TR Net Local,2006-12-31,2024-07-31
MSCI World IMI TR Net CAD,1994-06-30,2024-07-31
MSCI World IMI TR Net USD,1994-06-30,2024-07-31
MSCI World TR Gross Local,1970-01-31,2024-07-31
NASDAQ SIG Energy MLP STL,2008-03-31,2016-06-30
NASDAQ SIG Oil Exp & Prod,2005-07-31,2016-06-30
Russell 1000 Defensive TR,2003-02-28,2024-07-31
Russell 1000 Growth Price,1987-01-31,2024-07-31
Russell 1000 Utilities TR,1996-07-31,2024-07-31
Russell 2000 Defensive TR,2003-02-28,2024-07-31
Russell 2000 Growth Price,1987-01-31,2024-07-31
Russell 2000 Utilities TR,1996-07-31,2024-07-31
Russell 2500 Defensive TR,2006-07-31,2024-07-31
Russell 2500 Growth Price,2003-02-28,2024-07-31
Russell 3000 Defensive TR,2003-02-28,2024-07-31
Russell 3000 Growth Price,1995-06-30,2024-07-31
Russell 3000 Utilities TR,1996-07-31,2024-07-31
Russell 3000E Value Price,2006-07-31,2024-07-31
Russell Midcap Dynamic TR,2003-02-28,2024-07-31
Russell Midcap Growth Net,2008-02-29,2024-07-31
Russell Top 200 Growth TR,1986-01-31,2024-07-31
Russell Top 200 Value Net,2008-02-29,2024-07-31
S&P 500 Diversified REITs,2006-05-31,2015-01-31
S&P 500 Specialized REITs,2006-05-31,2024-07-31
S&P SmallCap 600 Value TR,1997-04-30,2024-07-31
HFRI EH: Quant Directional,1990-01-31,2024-06-30
HFRI Event- Driven (Total),1990-01-31,2024-06-30
HFRI FOF: Market Defensive,1990-01-31,2024-06-30
HFRX ASIA EQUALLY WEIGHTED,2004-01-31,2024-06-30
HFRX EH:FUNDAMENTAL GROWTH,2005-01-31,2024-07-31
HFRX MACRO: ACTIVE TRADING,2005-02-28,2024-06-30
HFRX MACRO: DISCR THEMATIC,2005-02-28,2024-06-30
HFRX MACRO: MULTI STRATEGY,2005-02-28,2024-06-30
HFRX RUSSIA EASTERN EUROPE,2005-02-28,2024-06-30
HFRX RV: YIELD ALTERNATIVE,2005-02-28,2024-06-30
ICE BofA US Treasury Index,1978-02-28,2024-07-31
MSCI AC ASEAN TR Gross USD,1995-01-31,2024-07-31
MSCI AC ASEAN TR Net Local,2001-01-31,2024-07-31
MSCI AC Europe Price Local,1988-01-31,2024-07-31
MSCI AC Pacific TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Energy Price USD,1995-01-31,2024-07-31
MSCI ACWI Growth Price GBP,1997-01-31,2024-07-31
MSCI ACWI Growth Price USD,2003-10-31,2024-07-31
MSCI ACWI IMI TR Gross EUR,2000-01-31,2024-07-31
MSCI ACWI IMI TR Gross USD,1994-06-30,2024-07-31
MSCI ACWI IMI TR Net Local,1994-06-30,2024-07-31
MSCI ACWI REIT Price Local,2006-05-31,2024-07-31
MSCI ACWI REITS TR Net USD,2006-05-31,2024-07-31
MSCI ACWI Value TR Net GBP,2001-01-31,2024-07-31
MSCI ACWI Value TR Net USD,2001-01-31,2024-07-31
MSCI Australia Price Local,1970-01-31,2024-07-31
MSCI Brazil IMI TR Net USD,1994-06-30,2024-07-31
MSCI Brazil TR Gross Local,1988-01-31,2024-07-31
MSCI Bulgaria TR Gross USD,2005-06-30,2024-07-31
MSCI Bulgaria TR Net Local,2005-06-30,2024-07-31
MSCI Canada TR Gross Local,1970-01-31,2024-07-31
MSCI China Free TR Net USD,2002-12-31,2024-07-31
MSCI China IMI Price Local,1994-06-30,2024-07-31
MSCI China Value Price USD,2003-11-30,2024-07-31
MSCI Colombia TR Gross USD,1993-01-31,2024-07-31
MSCI Colombia TR Net Local,2001-01-31,2024-07-31
MSCI EAFE Energy Price USD,1999-01-31,2024-07-31
MSCI EAFE IMI TR Gross USD,1994-06-30,2024-07-31
MSCI EAFE IMI TR Net Local,1994-06-30,2024-07-31
MSCI EAFE Value TR Net USD,1975-01-31,2024-07-31
MSCI EFM ASEAN Price Local,2017-01-31,2024-07-31
MSCI EFM Asia TR Gross USD,2002-06-30,2024-07-31
MSCI EFM Asia TR Net Local,2002-06-30,2024-07-31
MSCI EM Asia IMI Price USD,1994-06-30,2024-07-31
MSCI EM Growth Price Local,1997-01-31,2024-07-31
MSCI EM IMI TR Gross Local,1994-06-30,2024-07-31
MSCI EM Mid Cap TR Net USD,1994-06-30,2024-07-31
MSCI EM Quality TR Net USD,1992-06-30,2024-07-31
MSCI EM Value TR Gross GBP,2001-01-31,2024-07-31
MSCI EM Value TR Gross USD,1997-01-31,2024-07-31
MSCI EM Value TR Net Local,2001-01-31,2024-07-31
MSCI EMU Energy TR Net USD,1995-01-31,2024-07-31
MSCI Euro Energy Price USD,1999-01-31,2024-07-31
MSCI Europe IMI TR Net USD,1994-06-30,2024-07-31
MSCI Europe TR Gross Local,1970-01-31,2024-07-31
MSCI FM Africa Price Local,2002-06-30,2024-07-31
MSCI Far East TR Gross USD,1970-01-31,2024-07-31
MSCI Far East TR Net Local,1970-01-31,2024-07-31
MSCI France TR Gross Local,1970-01-31,2024-07-31
MSCI Greece TR Gross Local,1988-01-31,2024-07-31
MSCI Hong Kong Price Local,1970-01-31,2024-07-31
MSCI India Value Price USD,2003-11-30,2024-07-31
MSCI Israel TR Gross Local,1993-01-31,2024-07-31
MSCI Japan IMI Price Local,2004-08-31,2024-07-31
MSCI Japan Value Price USD,2003-11-30,2024-07-31
MSCI Jordan TR Gross Local,1988-01-31,2024-07-31
MSCI Kazakhstan TR Net USD,2005-12-31,2024-07-31
MSCI Kuwait TR Gross Local,2005-06-30,2024-07-31
MSCI Malaysia TR Gross USD,1988-01-31,2024-07-31
MSCI Malaysia TR Net Local,2001-01-31,2024-07-31
MSCI Mexico TR Gross Local,1988-01-31,2024-07-31
MSCI Netherlands Price USD,1970-01-31,2024-07-31
MSCI New Zealand Price USD,1982-01-31,2024-07-31
MSCI Norway TR Gross Local,1970-01-31,2024-07-31
MSCI Pakistan TR Gross USD,1993-01-31,2024-07-31
MSCI Pakistan TR Net Local,2001-01-31,2024-07-31
MSCI Pan-Euro TR Gross USD,1997-01-31,2024-07-31
MSCI Pan-Euro TR Net Local,1997-01-31,2024-07-31
MSCI Poland TR Gross Local,1993-01-31,2024-07-31
MSCI Portugal TR Gross USD,1988-01-31,2024-07-31
MSCI Portugal TR Net Local,1988-01-31,2024-07-31
MSCI Serbia TR Gross Local,2008-06-30,2024-07-31
MSCI Singapore Price Local,1970-01-31,2024-07-31
MSCI Slovenia TR Gross USD,2002-06-30,2024-07-31
MSCI Slovenia TR Net Local,2002-06-30,2024-07-31
MSCI Sweden TR Gross Local,1970-01-31,2024-07-31
MSCI Switzerland Price USD,1970-01-31,2024-07-31
MSCI Taiwan TR Gross Local,1988-01-31,2024-07-31
MSCI Thailand TR Gross USD,1988-01-31,2024-07-31
MSCI Thailand TR Net Local,2001-01-31,2024-07-31
MSCI Turkey TR Gross Local,1988-01-31,2024-07-31
MSCI UK Energy Price Local,1999-01-31,2024-07-31
MSCI UK Mid Cap TR Net USD,1994-06-30,2024-07-31
MSCI USA Energy TR Net USD,1998-06-30,2024-07-31
MSCI USA Growth TR Net USD,1975-01-31,2024-07-31
MSCI USA IMI 2500 TR Gross,1992-06-30,2024-07-31
MSCI USA Mid Cap Price CAD,1994-06-30,2024-07-31
MSCI USA Mid Cap Price USD,1994-06-30,2024-07-31
MSCI USA Quality Price USD,1975-12-31,2024-07-31
MSCI USA Value Price Local,1975-01-31,2024-07-31
MSCI World Free TR Net USD,1988-01-31,2024-07-31
MSCI World IMI Price Local,2002-10-31,2024-07-31
MSCI World REITs Price CAD,2021-07-31,2024-07-31
MSCI World REITs Price USD,2014-04-30,2024-07-31
MSCI World Value Price GBP,1975-01-31,2024-07-31
MSCI World Value Price USD,2003-10-31,2024-07-31
MSCI Zimbabwe TR Gross USD,2010-12-31,2024-07-31
MSCI Zimbabwe TR Net Local,2010-12-31,2024-07-31
Russell 1000 Defensive Net,2011-03-31,2024-07-31
Russell 1000 Dynamic Price,2003-02-28,2024-07-31
Russell 1000 Technology TR,1996-07-31,2024-07-31
Russell 2000 Defensive Net,2011-03-31,2024-07-31
Russell 2000 Dynamic Price,2003-02-28,2024-07-31
Russell 2000 Technology TR,1996-07-31,2024-07-31
Russell 2500 Defensive Net,2012-01-31,2024-07-31
Russell 2500 Dynamic Price,2006-07-31,2024-07-31
Russell 3000 Defensive Net,2011-03-31,2024-07-31
Russell 3000 Dynamic Price,2003-02-28,2024-07-31
Russell 3000 Technology TR,1996-07-31,2024-07-31
Russell 3000E Growth Price,2006-07-31,2024-07-31
Russell Micro Cap Value TR,2006-07-31,2024-07-31
Russell Midcap Dynamic Net,2012-01-31,2024-07-31
Russell Midcap Value Price,2003-02-28,2024-07-31
Russell Top 200 Dynamic TR,2003-02-28,2024-07-31
Russell Top 200 Growth Net,2008-02-29,2024-07-31
S&P 500 Pharmaceuticals TR,1995-01-31,2024-07-31
S&P SmallCap 600 Growth TR,1997-04-30,2024-07-31
Bloomberg Supranational USD,1993-02-28,2024-07-31
Bloomberg U.S. Credit A USD,1973-02-28,2024-07-31
Bloomberg U.S. Treasury USD,1973-02-28,2024-07-31
CBOE S&P 500 Buywrite Index,1986-07-31,2023-04-30
HFRI RV: Yield Alternatives,1994-01-31,2024-06-30
HFRI Relative Value (Total),1990-01-31,2024-06-30
HFRX Diversity: Women Index,2007-02-28,2024-06-30
HFRX ED: SPECIAL SITUATIONS,2005-01-31,2024-07-31
HFRX EH: QUANTI DIRECTIONAL,2005-02-28,2024-06-30
HFRX FX GLOBAL HEDGE FUND E,1999-01-31,2024-07-31
HFRX FX GLOBAL HEDGE FUND Y,1998-01-31,2024-07-31
HFRX FX GLOBAL HEDGE FUND £,1998-01-31,2024-07-31
HFRX MACRO:COMMODITY ENERGY,2007-02-28,2024-06-30
HFRX MACRO:COMMODITY METALS,2005-02-28,2024-06-30
HFRX MULTI EMERGING MARKETS,2005-02-28,2024-06-30
HFRX TOTAL EMERGING MARKETS,2005-02-28,2024-06-30
MSCI AC Asia TR Gross Local,1994-06-30,2024-07-31
MSCI AC Europe TR Gross USD,1988-01-31,2024-07-31
MSCI AC Europe TR Net Local,2001-01-31,2024-07-31
MSCI AC Far East TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Energy TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Growth TR Net GBP,2001-01-31,2024-07-31
MSCI ACWI Growth TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Mid Cap Price USD,1994-06-30,2024-07-31
MSCI ACWI Quality Price USD,1998-12-31,2024-07-31
MSCI ACWI Value Price Local,1997-01-31,2024-07-31
MSCI ACWI ex USA TR Net USD,2001-01-31,2024-07-31
MSCI Argentina TR Gross USD,1988-01-31,2024-07-31
MSCI Argentina TR Net Local,2001-01-31,2024-07-31
MSCI Australia TR Gross USD,1970-01-31,2024-07-31
MSCI Australia TR Net Local,1970-01-31,2024-07-31
MSCI Austria TR Gross Local,1970-01-31,2024-07-31
MSCI Bahrain TR Gross Local,2005-06-30,2024-07-31
MSCI Belgium TR Gross Local,1970-01-31,2024-07-31
MSCI Brazil IMI Price Local,1994-06-30,2024-07-31
MSCI Brazil Value Price USD,2003-11-30,2024-07-31
MSCI Canada Value Price USD,1975-01-31,2024-07-31
MSCI China A TR Gross Local,2008-12-31,2024-07-31
MSCI China Free Price Local,1994-06-30,2024-07-31
MSCI China Growth Price USD,2003-11-30,2024-07-31
MSCI China IMI TR Gross USD,1994-06-30,2024-07-31
MSCI China IMI TR Net Local,1994-06-30,2024-07-31
MSCI China Value TR Net USD,2003-11-30,2024-07-31
MSCI Croatia TR Gross Local,2002-06-30,2024-07-31
MSCI Denmark TR Gross Local,1970-01-31,2024-07-31
MSCI EAFE Energy TR Net USD,1999-01-31,2024-07-31
MSCI EAFE Free TR Gross USD,1988-01-31,2024-07-31
MSCI EAFE Free TR Net Local,1988-01-31,2024-07-31
MSCI EAFE Growth TR Net USD,1975-01-31,2024-07-31
MSCI EAFE Mid Cap Price USD,1994-06-30,2024-07-31
MSCI EAFE Quality Price USD,1975-12-31,2024-07-31
MSCI EFM ASEAN TR Gross USD,2017-01-31,2024-07-31
MSCI EFM ASEAN TR Net Local,2017-01-31,2024-07-31
MSCI EM Asia IMI TR Net USD,1994-06-30,2024-07-31
MSCI EM Asia TR Gross Local,1988-01-31,2024-07-31
MSCI EM EMEA TR Gross Local,1997-01-31,2024-07-31
MSCI EM Energy TR Gross USD,1995-01-31,2024-07-31
MSCI EM Energy TR Net Local,2001-01-31,2024-07-31
MSCI EM Europe TR Gross USD,1988-01-31,2024-07-31
MSCI EM Europe TR Net Local,2001-01-31,2024-07-31
MSCI EM Far East TR Net USD,2001-01-31,2024-07-31
MSCI EM Growth TR Gross GBP,2001-01-31,2024-07-31
MSCI EM Growth TR Gross USD,1997-01-31,2024-07-31
MSCI EM Growth TR Net Local,2001-01-31,2024-07-31
MSCI EM Large Cap Price USD,1994-06-30,2024-07-31
MSCI EM Mid Cap Price Local,1994-06-30,2024-07-31
MSCI EM Quality Price Local,1992-06-30,2024-07-31
MSCI EM SMID TR Gross Local,1994-06-30,2024-07-31
MSCI EM Small Cap Price CAD,1999-01-31,2024-07-31
MSCI EM Small Cap Price USD,1994-06-30,2024-07-31
MSCI EMU Energy Price Local,1995-01-31,2024-07-31
MSCI Estonia TR Gross Local,2002-06-30,2024-07-31
MSCI Euro Energy TR Net USD,1999-01-31,2024-07-31
MSCI Europe Value Price USD,2003-11-30,2024-07-31
MSCI FM Africa TR Gross USD,2002-06-30,2024-07-31
MSCI FM Africa TR Net Local,2002-06-30,2024-07-31
MSCI FM EMEA TR Gross Local,2002-06-30,2024-07-31
MSCI Finland TR Gross Local,1988-01-31,2024-07-31
MSCI Germany TR Gross Local,1970-01-31,2024-07-31
MSCI Hong Kong TR Gross USD,1970-01-31,2024-07-31
MSCI Hong Kong TR Net Local,1970-01-31,2024-07-31
MSCI Hungary TR Gross Local,1995-01-31,2024-07-31
MSCI India Growth Price USD,2003-11-30,2024-07-31
MSCI India IMI TR Gross USD,1994-06-30,2024-07-31
MSCI India IMI TR Net Local,1994-06-30,2024-07-31
MSCI India Value TR Net USD,2003-11-30,2024-07-31
MSCI Indonesia TR Gross USD,1988-01-31,2024-07-31
MSCI Indonesia TR Net Local,2001-01-31,2024-07-31
MSCI Ireland TR Gross Local,1988-01-31,2024-07-31
MSCI Italy Energy Price USD,1999-01-31,2024-07-31
MSCI Jamaica TR Gross Local,2008-11-30,2024-07-31
MSCI Japan Energy Price USD,1999-01-31,2024-07-31
MSCI Japan Growth Price USD,2003-11-30,2024-07-31
MSCI Japan IMI TR Gross USD,2004-08-31,2024-07-31
MSCI Japan IMI TR Net Local,2004-08-31,2024-07-31
MSCI Japan Value TR Net USD,2003-07-31,2024-07-31
MSCI Lithuania TR Gross USD,2008-06-30,2024-07-31
MSCI Lithuania TR Net Local,2008-06-30,2024-07-31
MSCI Mauritius TR Gross USD,2002-06-30,2024-07-31
MSCI Mauritius TR Net Local,2002-06-30,2024-07-31
MSCI Morocco TR Gross Local,1995-01-31,2024-07-31
MSCI Netherlands TR Net USD,1970-01-31,2024-07-31
MSCI New Zealand TR Net USD,1988-01-31,2024-07-31
MSCI Nigeria TR Gross Local,2002-06-30,2024-07-31
MSCI Pacific TR Gross Local,1970-01-31,2024-07-31
MSCI Philippines TR Net USD,2001-01-31,2024-07-31
MSCI Romania TR Gross Local,2005-12-31,2024-07-31
MSCI Singapore TR Gross USD,1970-01-31,2024-07-31
MSCI Singapore TR Net Local,1970-01-31,2024-07-31
MSCI South Korea TR Net USD,2001-01-31,2024-07-31
MSCI Spain Energy Price USD,1999-01-31,2024-07-31
MSCI Sri Lanka TR Gross USD,1993-01-31,2024-07-31
MSCI Sri Lanka TR Net Local,2001-01-31,2024-07-31
MSCI Switzerland TR Net USD,1970-01-31,2024-07-31
MSCI Tunisia TR Gross Local,2004-06-30,2024-07-31
MSCI UK Energy TR Gross USD,1999-01-31,2024-07-31
MSCI UK Energy TR Net Local,1999-01-31,2024-07-31
MSCI UK Large Cap Price USD,1994-06-30,2024-07-31
MSCI UK Materials Price USD,1999-01-31,2024-07-31
MSCI UK Mid Cap Price Local,1994-06-30,2024-07-31
MSCI UK Small Cap Price USD,1993-01-31,2024-07-31
MSCI UK Utilities Price USD,1999-01-31,2024-07-31
MSCI USA Energy Price Local,1999-01-31,2024-07-31
MSCI USA Growth Price Local,1975-01-31,2024-07-31
MSCI USA IMI TR Gross Local,1994-06-30,2024-07-31
MSCI USA Mid Cap TR Net CAD,1994-06-30,2024-07-31
MSCI USA Mid Cap TR Net USD,1994-06-30,2024-07-31
MSCI USA Momentum Price USD,1975-01-31,2024-07-31
MSCI USA Quality TR Net USD,1975-12-31,2024-07-31
MSCI USA Value TR Gross USD,1975-01-31,2024-07-31
MSCI USA Value TR Net Local,1975-01-31,2024-07-31
MSCI Ukraine TR Gross Local,2006-06-30,2024-07-31
MSCI Vietnam TR Gross Local,2006-12-31,2024-07-31
MSCI World Energy Price USD,1995-01-31,2024-07-31
MSCI World Growth Price GBP,1975-01-31,2024-07-31
MSCI World Growth Price USD,2003-10-31,2024-07-31
MSCI World Hedged Price USD,1988-01-31,2024-07-31
MSCI World IMI TR Gross CAD,1994-06-30,2024-07-31
MSCI World IMI TR Gross USD,1994-06-30,2024-07-31
MSCI World IMI TR Net Local,1994-06-30,2024-07-31
MSCI World REITs TR Net CAD,2021-07-31,2024-07-31
MSCI World REITs TR Net USD,2014-04-30,2024-07-31
MSCI World Value TR Net GBP,2001-01-31,2024-07-31
MSCI World Value TR Net USD,1987-01-31,2024-07-31
Russell 1000 Health Care TR,1996-07-31,2024-07-31
Russell 2000 Health Care TR,1996-07-31,2024-07-31
Russell 2000 Industrials TR,1996-07-31,2024-07-31
Russell 3000 Health Care TR,1996-07-31,2024-07-31
Russell Micro Cap Growth TR,2006-07-31,2024-07-31
Russell Micro Cap Value Net,2008-02-29,2024-07-31
Russell Midcap Defensive TR,2003-02-28,2024-07-31
Russell Midcap Growth Price,2003-02-28,2024-07-31
Russell Top 200 Dynamic Net,2012-01-31,2024-07-31
Russell Top 200 Value Price,2003-02-28,2024-07-31
S&P 500 Software & Services,1989-09-30,2024-07-31
Bloomberg A+ U.S. Credit USD,1976-01-31,2024-07-31
Bloomberg Euro-Aggregate EUR,1998-08-31,2024-07-31
Bloomberg Foreign Agency USD,2000-07-31,2024-07-31
Bloomberg Municipal Bond USD,1980-02-29,2024-07-31
Bloomberg Short Treasury USD,1989-02-28,2024-07-31
Bloomberg U.S. Aggregate USD,1976-02-29,2024-07-31
Bloomberg U.S. Credit Aa USD,1973-02-28,2024-07-31
Bloomberg U.S. Universal USD,1990-02-28,2024-07-31
FTSE High-Yield Market Index,1989-02-28,2024-07-31
FTSE USBIG Treasury 10+ Year,1980-01-31,2024-07-31
HFRI Fund of Funds Composite,1990-01-31,2024-06-30
HFRI Macro: Syst Diversified,1990-01-31,2024-06-30
HFRX FX GLOBAL HEDGE FUND SF,1998-01-31,2024-07-31
ICE BofA US High Yield Index,1986-09-30,2024-07-31
MSCI AC ASEAN TR Gross Local,1995-01-31,2024-07-31
MSCI AC Europe IMI Price USD,1994-06-30,2024-07-31
MSCI AC Pacific TR Gross USD,1988-01-31,2024-07-31
MSCI AC Pacific TR Net Local,2001-01-31,2024-07-31
MSCI ACWI Energy Price Local,1995-01-31,2024-07-31
MSCI ACWI Growth Price Local,2003-10-31,2024-07-31
MSCI ACWI IMI TR Gross Local,1994-06-30,2024-07-31
MSCI ACWI Mid Cap TR Net USD,1994-06-30,2024-07-31
MSCI ACWI Momentum Price USD,1991-06-30,2024-07-31
MSCI ACWI Quality TR Net USD,1998-12-31,2024-07-31
MSCI ACWI REITS TR Gross USD,2006-05-31,2024-07-31
MSCI ACWI REITS TR Net Local,2006-05-31,2024-07-31
MSCI ACWI SMID Cap Price USD,2014-04-30,2024-07-31
MSCI ACWI Value TR Gross GBP,2001-01-31,2024-07-31
MSCI ACWI Value TR Gross USD,1997-01-31,2024-07-31
MSCI ACWI Value TR Net Local,2001-01-31,2024-07-31
MSCI Brazil Growth Price USD,2003-11-30,2024-07-31
MSCI Brazil IMI TR Gross USD,1994-06-30,2024-07-31
MSCI Brazil IMI TR Net Local,1994-06-30,2024-07-31
MSCI Brazil Value TR Net USD,2003-11-30,2024-07-31
MSCI Bulgaria TR Gross Local,2005-06-30,2024-07-31
MSCI Canada Energy Price USD,1999-01-31,2024-07-31
MSCI Canada Growth Price USD,1975-01-31,2024-07-31
MSCI Canada Value TR Net USD,1975-01-31,2024-07-31
MSCI China Free TR Gross USD,2002-12-31,2024-07-31
MSCI China Free TR Net Local,2002-12-31,2024-07-31
MSCI China Growth TR Net USD,2003-11-30,2024-07-31
MSCI China Mid Cap Price USD,1994-06-30,2024-07-31
MSCI China Value Price Local,2003-11-30,2024-07-31
MSCI Colombia TR Gross Local,1993-01-31,2024-07-31
MSCI EAFE + Canada Price USD,1970-01-31,2024-07-31
MSCI EAFE Energy Price Local,1999-01-31,2024-07-31
MSCI EAFE IMI TR Gross Local,1994-06-30,2024-07-31
MSCI EAFE Mid Cap TR Net USD,1994-06-30,2024-07-31
MSCI EAFE Momentum Price USD,1973-06-30,2024-07-31
MSCI EAFE Quality TR Net USD,1975-12-31,2024-07-31
MSCI EAFE Value TR Gross USD,1975-01-31,2024-07-31
MSCI EAFE Value TR Net Local,1975-01-31,2024-07-31
MSCI EFM Asia TR Gross Local,2002-06-30,2024-07-31
MSCI EM Asia IMI Price Local,1994-06-30,2024-07-31
MSCI EM Large Cap TR Net USD,1994-06-30,2024-07-31
MSCI EM Materials TR Net USD,2001-01-31,2024-07-31
MSCI EM Mid Cap TR Gross USD,1994-06-30,2024-07-31
MSCI EM Mid Cap TR Net Local,1994-06-30,2024-07-31
MSCI EM Quality TR Gross USD,1992-06-30,2024-07-31
MSCI EM Quality TR Net Local,1992-06-30,2024-07-31
MSCI EM Small Cap TR Net CAD,1999-01-31,2024-07-31
MSCI EM Small Cap TR Net USD,1994-06-30,2024-07-31
MSCI EM Utilities TR Net USD,2001-01-31,2024-07-31
MSCI EM Value TR Gross Local,1997-01-31,2024-07-31
MSCI EMU Energy TR Gross USD,1995-01-31,2024-07-31
MSCI EMU Energy TR Net Local,1995-01-31,2024-07-31
MSCI EMU Materials Price USD,1995-01-31,2024-07-31
MSCI EMU Utilities Price USD,1995-01-31,2024-07-31
MSCI Euro Energy Price Local,1999-01-31,2024-07-31
MSCI Europe Energy Price USD,1995-01-31,2024-07-31
MSCI Europe Growth Price USD,2003-11-30,2024-07-31
MSCI Europe Value TR Net USD,2003-11-30,2024-07-31
MSCI Far East TR Gross Local,1970-01-31,2024-07-31
MSCI France Energy Price USD,1999-01-31,2024-07-31
MSCI GCC Countries Price USD,2005-06-30,2024-07-31
MSCI India Growth TR Net USD,2003-11-30,2024-07-31
MSCI India Value Price Local,2003-11-30,2024-07-31
MSCI Italy Energy TR Net USD,1999-01-31,2024-07-31
MSCI Japan Energy TR Net USD,1999-01-31,2024-07-31
MSCI Japan Growth TR Net USD,1987-01-31,2024-07-31
MSCI Japan Mid Cap Price USD,1994-06-30,2024-07-31
MSCI Japan Value Price Local,2003-11-30,2024-07-31
MSCI Kazakhstan TR Gross USD,2005-12-31,2024-07-31
MSCI Kazakhstan TR Net Local,2005-12-31,2024-07-31
MSCI Malaysia TR Gross Local,1988-01-31,2024-07-31
MSCI Netherlands Price Local,1970-01-31,2024-07-31
MSCI New Zealand Price Local,1982-01-31,2024-07-31
MSCI North America Price USD,1970-01-31,2024-07-31
MSCI Norway Energy Price USD,1999-01-31,2024-07-31
